Id,WnvPresent
46349,0.12394585346007359
46350,0.4353643991921091
46351,0.4353643991921091
46352,0.4353643991921091
46353,0.4353643991921091
46354,0.4353643991921091
46355,0.4353643991921091
46356,0.4353643991921091
46357,0.4353643991921091
46358,0.17928246926075808
46359,0.17928246926075808
46360,0.17928246926075808
46361,0.17928246926075808
46362,0.17928246926075808
46363,0.17928246926075808
46364,0.17928246926075808
46365,0.17928246926075808
46366,0.14080345371172906
46367,0.14080345371172906
46368,0.14080345371172906
46369,0.14080345371172906
46370,0.14080345371172906
46371,0.14080345371172906
46372,0.14080345371172906
46373,0.14080345371172906
46374,0.3408592630946316
46375,0.3408592630946316
46376,0.3408592630946316
46377,0.3408592630946316
46378,0.3408592630946316
46379,0.3408592630946316
46380,0.3408592630946316
46381,0.3408592630946316
46382,0.2381481848707917
46383,0.2381481848707917
46384,0.2381481848707917
46385,0.2381481848707917
46386,0.2381481848707917
46387,0.2381481848707917
46388,0.2381481848707917
46389,0.2381481848707917
46390,0.306489454558095
46391,0.306489454558095
46392,0.306489454558095
46393,0.306489454558095
46394,0.306489454558095
46395,0.306489454558095
46396,0.306489454558095
46397,0.306489454558095
46398,0.19109446626443533
46399,0.19109446626443533
46400,0.19109446626443533
46401,0.19109446626443533
46402,0.19109446626443533
46403,0.19109446626443533
46404,0.19109446626443533
46405,0.19109446626443533
46406,0.36357131856335934
46407,0.36357131856335934
46408,0.36357131856335934
46409,0.36357131856335934
46410,0.36357131856335934
46411,0.36357131856335934
46412,0.36357131856335934
46413,0.36357131856335934
46414,0.1028166726280189
46415,0.1028166726280189
46416,0.1028166726280189
46417,0.1028166726280189
46418,0.1028166726280189
46419,0.1028166726280189
46420,0.1028166726280189
46421,0.1028166726280189
46422,0.0608311427586048
46423,0.0608311427586048
46424,0.0608311427586048
46425,0.0608311427586048
46426,0.0608311427586048
46427,0.0608311427586048
46428,0.0608311427586048
46429,0.0608311427586048
46430,0.0949561167121408
46431,0.0949561167121408
46432,0.0949561167121408
46433,0.0949561167121408
46434,0.0949561167121408
46435,0.0949561167121408
46436,0.0949561167121408
46437,0.0949561167121408
46438,0.0608311427586048
46439,0.0608311427586048
46440,0.0608311427586048
46441,0.0608311427586048
46442,0.0608311427586048
46443,0.0608311427586048
46444,0.0608311427586048
46445,0.0608311427586048
46446,0.09939103046482028
46447,0.09939103046482028
46448,0.09939103046482028
46449,0.09939103046482028
46450,0.09939103046482028
46451,0.09939103046482028
46452,0.09939103046482028
46453,0.09939103046482028
46454,0.12954465720540756
46455,0.12954465720540756
46456,0.12954465720540756
46457,0.12954465720540756
46458,0.12954465720540756
46459,0.12954465720540756
46460,0.12954465720540756
46461,0.12954465720540756
46462,0.12954465720540756
46463,0.2895611023736465
46464,0.2895611023736465
46465,0.2895611023736465
46466,0.2895611023736465
46467,0.2895611023736465
46468,0.2895611023736465
46469,0.2895611023736465
46470,0.2895611023736465
46471,0.09701398797908226
46472,0.09701398797908226
46473,0.09701398797908226
46474,0.09701398797908226
46475,0.09701398797908226
46476,0.09701398797908226
46477,0.09701398797908226
46478,0.09701398797908226
46479,0.19077882581266623
46480,0.19077882581266623
46481,0.19077882581266623
46482,0.19077882581266623
46483,0.19077882581266623
46484,0.19077882581266623
46485,0.19077882581266623
46486,0.19077882581266623
46487,0.26767884691044663
46488,0.26767884691044663
46489,0.26767884691044663
46490,0.26767884691044663
46491,0.26767884691044663
46492,0.26767884691044663
46493,0.26767884691044663
46494,0.26767884691044663
46495,0.10736844965130293
46496,0.10736844965130293
46497,0.10736844965130293
46498,0.10736844965130293
46499,0.10736844965130293
46500,0.10736844965130293
46501,0.10736844965130293
46502,0.10736844965130293
46503,0.20590576265224372
46504,0.20590576265224372
46505,0.20590576265224372
46506,0.20590576265224372
46507,0.20590576265224372
46508,0.20590576265224372
46509,0.20590576265224372
46510,0.20590576265224372
46511,0.12920054566896877
46512,0.12920054566896877
46513,0.12920054566896877
46514,0.12920054566896877
46515,0.12920054566896877
46516,0.12920054566896877
46517,0.12920054566896877
46518,0.12920054566896877
46519,0.19824729687796047
46520,0.19824729687796047
46521,0.19824729687796047
46522,0.19824729687796047
46523,0.19824729687796047
46524,0.19824729687796047
46525,0.19824729687796047
46526,0.19824729687796047
46527,0.17805566893365138
46528,0.17805566893365138
46529,0.17805566893365138
46530,0.17805566893365138
46531,0.17805566893365138
46532,0.17805566893365138
46533,0.17805566893365138
46534,0.17805566893365138
46535,0.32079492367521406
46536,0.32079492367521406
46537,0.32079492367521406
46538,0.32079492367521406
46539,0.32079492367521406
46540,0.32079492367521406
46541,0.32079492367521406
46542,0.32079492367521406
46543,0.30827892520273786
46544,0.30827892520273786
46545,0.30827892520273786
46546,0.30827892520273786
46547,0.30827892520273786
46548,0.30827892520273786
46549,0.30827892520273786
46550,0.30827892520273786
46551,0.2932883013714511
46552,0.2932883013714511
46553,0.2932883013714511
46554,0.2932883013714511
46555,0.2932883013714511
46556,0.2932883013714511
46557,0.2932883013714511
46558,0.2932883013714511
46559,0.11176597690733095
46560,0.11176597690733095
46561,0.11176597690733095
46562,0.11176597690733095
46563,0.11176597690733095
46564,0.11176597690733095
46565,0.11176597690733095
46566,0.11176597690733095
46567,0.207978329292467
46568,0.207978329292467
46569,0.207978329292467
46570,0.207978329292467
46571,0.207978329292467
46572,0.207978329292467
46573,0.207978329292467
46574,0.207978329292467
46575,0.1378872337816409
46576,0.1378872337816409
46577,0.1378872337816409
46578,0.1378872337816409
46579,0.1378872337816409
46580,0.1378872337816409
46581,0.1378872337816409
46582,0.1378872337816409
46583,0.24510819462991273
46584,0.24510819462991273
46585,0.24510819462991273
46586,0.24510819462991273
46587,0.24510819462991273
46588,0.24510819462991273
46589,0.24510819462991273
46590,0.24510819462991273
46591,0.09939103046482028
46592,0.09939103046482028
46593,0.09939103046482028
46594,0.09939103046482028
46595,0.09939103046482028
46596,0.09939103046482028
46597,0.09939103046482028
46598,0.09939103046482028
46599,0.17805566893365138
46600,0.17805566893365138
46601,0.17805566893365138
46602,0.17805566893365138
46603,0.17805566893365138
46604,0.17805566893365138
46605,0.17805566893365138
46606,0.17805566893365138
46607,0.1015103095447903
46608,0.1015103095447903
46609,0.1015103095447903
46610,0.1015103095447903
46611,0.1015103095447903
46612,0.1015103095447903
46613,0.1015103095447903
46614,0.1015103095447903
46615,0.08871171860189694
46616,0.08871171860189694
46617,0.08871171860189694
46618,0.08871171860189694
46619,0.08871171860189694
46620,0.08871171860189694
46621,0.08871171860189694
46622,0.08871171860189694
46623,0.34459064104225035
46624,0.34459064104225035
46625,0.34459064104225035
46626,0.34459064104225035
46627,0.34459064104225035
46628,0.34459064104225035
46629,0.34459064104225035
46630,0.34459064104225035
46631,0.23734587430247406
46632,0.23734587430247406
46633,0.23734587430247406
46634,0.23734587430247406
46635,0.23734587430247406
46636,0.23734587430247406
46637,0.23734587430247406
46638,0.23734587430247406
46639,0.25792359686914823
46640,0.25792359686914823
46641,0.25792359686914823
46642,0.25792359686914823
46643,0.25792359686914823
46644,0.25792359686914823
46645,0.25792359686914823
46646,0.25792359686914823
46647,0.08871171860189694
46648,0.08871171860189694
46649,0.08871171860189694
46650,0.08871171860189694
46651,0.08871171860189694
46652,0.08871171860189694
46653,0.08871171860189694
46654,0.08871171860189694
46655,0.14994113228336195
46656,0.14994113228336195
46657,0.14994113228336195
46658,0.14994113228336195
46659,0.14994113228336195
46660,0.14994113228336195
46661,0.14994113228336195
46662,0.14994113228336195
46663,0.1183483981824924
46664,0.1183483981824924
46665,0.1183483981824924
46666,0.1183483981824924
46667,0.1183483981824924
46668,0.1183483981824924
46669,0.1183483981824924
46670,0.1183483981824924
46671,0.11202138179506727
46672,0.11202138179506727
46673,0.11202138179506727
46674,0.11202138179506727
46675,0.11202138179506727
46676,0.11202138179506727
46677,0.11202138179506727
46678,0.11202138179506727
46679,0.10266242816898223
46680,0.10266242816898223
46681,0.10266242816898223
46682,0.10266242816898223
46683,0.10266242816898223
46684,0.10266242816898223
46685,0.10266242816898223
46686,0.10266242816898223
46687,0.20266736436963323
46688,0.20266736436963323
46689,0.20266736436963323
46690,0.20266736436963323
46691,0.20266736436963323
46692,0.20266736436963323
46693,0.20266736436963323
46694,0.20266736436963323
46695,0.1075940517191255
46696,0.1075940517191255
46697,0.1075940517191255
46698,0.1075940517191255
46699,0.1075940517191255
46700,0.1075940517191255
46701,0.1075940517191255
46702,0.1075940517191255
46703,0.18899609050098917
46704,0.18899609050098917
46705,0.18899609050098917
46706,0.18899609050098917
46707,0.18899609050098917
46708,0.18899609050098917
46709,0.18899609050098917
46710,0.18899609050098917
46711,0.24422431232386807
46712,0.24422431232386807
46713,0.24422431232386807
46714,0.24422431232386807
46715,0.24422431232386807
46716,0.24422431232386807
46717,0.24422431232386807
46718,0.24422431232386807
46719,0.22067069841061923
46720,0.22067069841061923
46721,0.22067069841061923
46722,0.22067069841061923
46723,0.22067069841061923
46724,0.22067069841061923
46725,0.22067069841061923
46726,0.22067069841061923
46727,0.17411274999993573
46728,0.17411274999993573
46729,0.17411274999993573
46730,0.17411274999993573
46731,0.17411274999993573
46732,0.17411274999993573
46733,0.17411274999993573
46734,0.17411274999993573
46735,0.14994113228336195
46736,0.14994113228336195
46737,0.14994113228336195
46738,0.14994113228336195
46739,0.14994113228336195
46740,0.14994113228336195
46741,0.14994113228336195
46742,0.14994113228336195
46743,0.21993272789162482
46744,0.21993272789162482
46745,0.21993272789162482
46746,0.21993272789162482
46747,0.21993272789162482
46748,0.21993272789162482
46749,0.21993272789162482
46750,0.21993272789162482
46751,0.2735118403638531
46752,0.2735118403638531
46753,0.2735118403638531
46754,0.2735118403638531
46755,0.2735118403638531
46756,0.2735118403638531
46757,0.2735118403638531
46758,0.2735118403638531
46759,0.28298936397982793
46760,0.28298936397982793
46761,0.28298936397982793
46762,0.28298936397982793
46763,0.28298936397982793
46764,0.28298936397982793
46765,0.28298936397982793
46766,0.28298936397982793
46767,0.2587261828038877
46768,0.2587261828038877
46769,0.2587261828038877
46770,0.2587261828038877
46771,0.2587261828038877
46772,0.2587261828038877
46773,0.2587261828038877
46774,0.2587261828038877
46775,0.19577242172673692
46776,0.19577242172673692
46777,0.19577242172673692
46778,0.19577242172673692
46779,0.19577242172673692
46780,0.19577242172673692
46781,0.19577242172673692
46782,0.19577242172673692
46783,0.10594094763130239
46784,0.10594094763130239
46785,0.10594094763130239
46786,0.10594094763130239
46787,0.10594094763130239
46788,0.10594094763130239
46789,0.10594094763130239
46790,0.10594094763130239
46791,0.19225821306472757
46792,0.19225821306472757
46793,0.19225821306472757
46794,0.19225821306472757
46795,0.19225821306472757
46796,0.19225821306472757
46797,0.19225821306472757
46798,0.19225821306472757
46799,0.12656743844626786
46800,0.12656743844626786
46801,0.12656743844626786
46802,0.12656743844626786
46803,0.12656743844626786
46804,0.12656743844626786
46805,0.12656743844626786
46806,0.12656743844626786
46807,0.0881013769480241
46808,0.0881013769480241
46809,0.0881013769480241
46810,0.0881013769480241
46811,0.0881013769480241
46812,0.0881013769480241
46813,0.0881013769480241
46814,0.0881013769480241
46815,0.07867178873073497
46816,0.07867178873073497
46817,0.07867178873073497
46818,0.07867178873073497
46819,0.07867178873073497
46820,0.07867178873073497
46821,0.07867178873073497
46822,0.07867178873073497
46823,0.09880757010489798
46824,0.09880757010489798
46825,0.09880757010489798
46826,0.09880757010489798
46827,0.09880757010489798
46828,0.09880757010489798
46829,0.09880757010489798
46830,0.09880757010489798
46831,0.19077882581266623
46832,0.19077882581266623
46833,0.19077882581266623
46834,0.19077882581266623
46835,0.19077882581266623
46836,0.19077882581266623
46837,0.19077882581266623
46838,0.19077882581266623
46839,0.07867178873073497
46840,0.07867178873073497
46841,0.07867178873073497
46842,0.07867178873073497
46843,0.07867178873073497
46844,0.07867178873073497
46845,0.07867178873073497
46846,0.07867178873073497
46847,0.2272574107093923
46848,0.2272574107093923
46849,0.2272574107093923
46850,0.2272574107093923
46851,0.2272574107093923
46852,0.2272574107093923
46853,0.2272574107093923
46854,0.2272574107093923
46855,0.12397377666033546
46856,0.12397377666033546
46857,0.12397377666033546
46858,0.12397377666033546
46859,0.12397377666033546
46860,0.12397377666033546
46861,0.12397377666033546
46862,0.12397377666033546
46863,0.20729868467058413
46864,0.20729868467058413
46865,0.20729868467058413
46866,0.20729868467058413
46867,0.20729868467058413
46868,0.20729868467058413
46869,0.20729868467058413
46870,0.20729868467058413
46871,0.2577382103363001
46872,0.2577382103363001
46873,0.2577382103363001
46874,0.2577382103363001
46875,0.2577382103363001
46876,0.2577382103363001
46877,0.2577382103363001
46878,0.2577382103363001
46879,0.11001117498959542
46880,0.11001117498959542
46881,0.11001117498959542
46882,0.11001117498959542
46883,0.11001117498959542
46884,0.11001117498959542
46885,0.11001117498959542
46886,0.11001117498959542
46887,0.11322967902762122
46888,0.11322967902762122
46889,0.11322967902762122
46890,0.11322967902762122
46891,0.11322967902762122
46892,0.11322967902762122
46893,0.11322967902762122
46894,0.11322967902762122
46895,0.22503325839632216
46896,0.22503325839632216
46897,0.22503325839632216
46898,0.22503325839632216
46899,0.22503325839632216
46900,0.22503325839632216
46901,0.22503325839632216
46902,0.22503325839632216
46903,0.22991326343206922
46904,0.22991326343206922
46905,0.22991326343206922
46906,0.22991326343206922
46907,0.22991326343206922
46908,0.22991326343206922
46909,0.22991326343206922
46910,0.22991326343206922
46911,0.10339279594074753
46912,0.10339279594074753
46913,0.10339279594074753
46914,0.10339279594074753
46915,0.10339279594074753
46916,0.10339279594074753
46917,0.10339279594074753
46918,0.10339279594074753
46919,0.19526072326626862
46920,0.19526072326626862
46921,0.19526072326626862
46922,0.19526072326626862
46923,0.19526072326626862
46924,0.19526072326626862
46925,0.19526072326626862
46926,0.19526072326626862
46927,0.225161387938976
46928,0.225161387938976
46929,0.225161387938976
46930,0.225161387938976
46931,0.225161387938976
46932,0.225161387938976
46933,0.225161387938976
