Id,WnvPresent
44032,0.05357128383693521
44033,0.05357128383693521
44034,0.05357128383693521
44035,0.05200141861249017
44036,0.04277270469055789
44037,0.05340432092875474
44038,0.05200141861249017
44039,0.05200141861249017
44040,0.05200141861249017
44041,0.05200141861249017
44042,0.05200141861249017
44043,0.060264094294451544
44044,0.051035380372519264
44045,0.06166699661071611
44046,0.060264094294451544
44047,0.060264094294451544
44048,0.060264094294451544
44049,0.060264094294451544
44050,0.060264094294451544
44051,0.05357128383693521
44052,0.044342569915002926
44053,0.05497418615319978
44054,0.05357128383693521
44055,0.05357128383693521
44056,0.05357128383693521
44057,0.05357128383693521
44058,0.05357128383693521
44059,0.04835947532491577
44060,0.039846537088360875
44061,0.04976237764118034
44062,0.04835947532491577
44063,0.04835947532491577
44064,0.04835947532491577
44065,0.04835947532491577
44066,0.04835947532491577
44067,0.051267344537538236
44068,0.04331474518084643
44069,0.052670246853802796
44070,0.051267344537538236
44071,0.051267344537538236
44072,0.051267344537538236
44073,0.051267344537538236
44074,0.051267344537538236
44075,0.050663414624312744
44076,0.04087436182251737
44077,0.05206631694057731
44078,0.050663414624312744
44079,0.050663414624312744
44080,0.050663414624312744
44081,0.050663414624312744
44082,0.050663414624312744
44083,0.05357128383693521
44084,0.044342569915002926
44085,0.05497418615319978
44086,0.05357128383693521
44087,0.05357128383693521
44088,0.05357128383693521
44089,0.05357128383693521
44090,0.05357128383693521
44091,0.05496423151733138
44092,0.042432834765326395
44093,0.05684237405487147
44094,0.056443419683826046
44095,0.056443419683826046
44096,0.056443419683826046
44097,0.056443419683826046
44098,0.056443419683826046
44099,0.050663414624312744
44100,0.04087436182251737
44101,0.05206631694057731
44102,0.050663414624312744
44103,0.050663414624312744
44104,0.050663414624312744
44105,0.050663414624312744
44106,0.050663414624312744
44107,0.04835947532491577
44108,0.039846537088360875
44109,0.04976237764118034
44110,0.04835947532491577
44111,0.04835947532491577
44112,0.04835947532491577
44113,0.04835947532491577
44114,0.04835947532491577
44115,0.05073025841140142
44116,0.041501544489469126
44117,0.052133160727665974
44118,0.05073025841140142
44119,0.05073025841140142
44120,0.05073025841140142
44121,0.05073025841140142
44122,0.05073025841140142
44123,0.04835947532491577
44124,0.039846537088360875
44125,0.04976237764118034
44126,0.04835947532491577
44127,0.04835947532491577
44128,0.04835947532491577
44129,0.04835947532491577
44130,0.04835947532491577
44131,0.04842631911200443
44132,0.04047371975531263
44133,0.049829221428269004
44134,0.04842631911200443
44135,0.04842631911200443
44136,0.04842631911200443
44137,0.04842631911200443
44138,0.04842631911200443
44139,0.05364558779172494
44140,0.04385653498992956
44141,0.05504849010798951
44142,0.05364558779172494
44143,0.05364558779172494
44144,0.05364558779172494
44145,0.05364558779172494
44146,0.05364558779172494
44147,0.05073025841140142
44148,0.041501544489469126
44149,0.052133160727665974
44150,0.05073025841140142
44151,0.05073025841140142
44152,0.05073025841140142
44153,0.05073025841140142
44154,0.05073025841140142
44155,0.05357128383693521
44156,0.044342569915002926
44157,0.05497418615319978
44158,0.05357128383693521
44159,0.05357128383693521
44160,0.05357128383693521
44161,0.05357128383693521
44162,0.05357128383693521
44163,0.05073025841140142
44164,0.041501544489469126
44165,0.052133160727665974
44166,0.05073025841140142
44167,0.05073025841140142
44168,0.05073025841140142
44169,0.05073025841140142
44170,0.05073025841140142
44171,0.05357128383693521
44172,0.044342569915002926
44173,0.05497418615319978
44174,0.05357128383693521
44175,0.05357128383693521
44176,0.05357128383693521
44177,0.05357128383693521
44178,0.05357128383693521
44179,0.05395658593329719
44180,0.044727872011364904
44181,0.05535948824956176
44182,0.05395658593329719
44183,0.05395658593329719
44184,0.05395658593329719
44185,0.05395658593329719
44186,0.05395658593329719
44187,0.04938730005907227
44188,0.04087436182251737
44189,0.05079020237533684
44190,0.04938730005907227
44191,0.04938730005907227
44192,0.04938730005907227
44193,0.04938730005907227
44194,0.04938730005907227
44195,0.05119538970982162
44196,0.04140633690802624
44197,0.05259829202608619
44198,0.05119538970982162
44199,0.05119538970982162
44200,0.05119538970982162
44201,0.05119538970982162
44202,0.05119538970982162
44203,0.05357128383693521
44204,0.044342569915002926
44205,0.05497418615319978
44206,0.05357128383693521
44207,0.05357128383693521
44208,0.05357128383693521
44209,0.05357128383693521
44210,0.05357128383693521
44211,0.049454143846160946
44212,0.041501544489469126
44213,0.0508570461624255
44214,0.049454143846160946
44215,0.049454143846160946
44216,0.049454143846160946
44217,0.049454143846160946
44218,0.049454143846160946
44219,0.05357128383693521
44220,0.044342569915002926
44221,0.05497418615319978
44222,0.05357128383693521
44223,0.05357128383693521
44224,0.05357128383693521
44225,0.05357128383693521
44226,0.05357128383693521
44227,0.051267344537538236
44228,0.04331474518084643
44229,0.052670246853802796
44230,0.051267344537538236
44231,0.051267344537538236
44232,0.051267344537538236
44233,0.051267344537538236
44234,0.051267344537538236
44235,0.04842631911200443
44236,0.04047371975531263
44237,0.049829221428269004
44238,0.04842631911200443
44239,0.04842631911200443
44240,0.04842631911200443
44241,0.04842631911200443
44242,0.04842631911200443
44243,0.049994162209680455
44244,0.04020510940788508
44245,0.05139706452594502
44246,0.049994162209680455
44247,0.049994162209680455
44248,0.049994162209680455
44249,0.049994162209680455
44250,0.049994162209680455
44251,0.049274972083816454
44252,0.041501544489469126
44253,0.05067787440008102
44254,0.049274972083816454
44255,0.049274972083816454
44256,0.049274972083816454
44257,0.049274972083816454
44258,0.049274972083816454
44259,0.050663414624312744
44260,0.04087436182251737
44261,0.05206631694057731
44262,0.050663414624312744
44263,0.050663414624312744
44264,0.050663414624312744
44265,0.050663414624312744
44266,0.050663414624312744
44267,0.0511155605077634
44268,0.04188684658583111
44269,0.05251846282402796
44270,0.0511155605077634
44271,0.0511155605077634
44272,0.0511155605077634
44273,0.0511155605077634
44274,0.0511155605077634
44275,0.05357128383693521
44276,0.044342569915002926
44277,0.05497418615319978
44278,0.05357128383693521
44279,0.05357128383693521
44280,0.05357128383693521
44281,0.05357128383693521
44282,0.05357128383693521
44283,0.05010307574444965
44284,0.04087436182251737
44285,0.05150597806071422
44286,0.05010307574444965
44287,0.05010307574444965
44288,0.05010307574444965
44289,0.05010307574444965
44290,0.05010307574444965
44291,0.049454143846160946
44292,0.041501544489469126
44293,0.0508570461624255
44294,0.049454143846160946
44295,0.049454143846160946
44296,0.049454143846160946
44297,0.049454143846160946
44298,0.049454143846160946
44299,0.050635050829958526
44300,0.04140633690802624
44301,0.052037953146223094
44302,0.050635050829958526
44303,0.050635050829958526
44304,0.050635050829958526
44305,0.050635050829958526
44306,0.050635050829958526
44307,0.04938730005907227
44308,0.04087436182251737
44309,0.05079020237533684
44310,0.04938730005907227
44311,0.04938730005907227
44312,0.04938730005907227
44313,0.04938730005907227
44314,0.04938730005907227
44315,0.04835947532491577
44316,0.039846537088360875
44317,0.04976237764118034
44318,0.04835947532491577
44319,0.04835947532491577
44320,0.04835947532491577
44321,0.04835947532491577
44322,0.04835947532491577
44323,0.0502685521186394
44324,0.0502685521186394
44325,0.0417556138820845
44326,0.051671454434903966
44327,0.0502685521186394
44328,0.0502685521186394
44329,0.0502685521186394
44330,0.0502685521186394
44331,0.0502685521186394
44332,0.04835947532491577
44333,0.039846537088360875
44334,0.04976237764118034
44335,0.04835947532491577
44336,0.04835947532491577
44337,0.04835947532491577
44338,0.04835947532491577
44339,0.04835947532491577
44340,0.05073025841140142
44341,0.041501544489469126
44342,0.052133160727665974
44343,0.05073025841140142
44344,0.05073025841140142
44345,0.05073025841140142
44346,0.05073025841140142
44347,0.05073025841140142
44348,0.050663414624312744
44349,0.04087436182251737
44350,0.05206631694057731
44351,0.050663414624312744
44352,0.050663414624312744
44353,0.050663414624312744
44354,0.050663414624312744
44355,0.050663414624312744
44356,0.05357128383693521
44357,0.044342569915002926
44358,0.05497418615319978
44359,0.05357128383693521
44360,0.05357128383693521
44361,0.05357128383693521
44362,0.05357128383693521
44363,0.05357128383693521
44364,0.05357128383693521
44365,0.044342569915002926
44366,0.05497418615319978
44367,0.05357128383693521
44368,0.05357128383693521
44369,0.05357128383693521
44370,0.05357128383693521
44371,0.05357128383693521
44372,0.05073025841140142
44373,0.041501544489469126
44374,0.052133160727665974
44375,0.05073025841140142
44376,0.05073025841140142
44377,0.05073025841140142
44378,0.05073025841140142
44379,0.05073025841140142
44380,0.049274972083816454
44381,0.041501544489469126
44382,0.05067787440008102
44383,0.049274972083816454
44384,0.049274972083816454
44385,0.049274972083816454
44386,0.049274972083816454
44387,0.049274972083816454
44388,0.05357128383693521
44389,0.044342569915002926
44390,0.05497418615319978
44391,0.05357128383693521
44392,0.05357128383693521
44393,0.05357128383693521
44394,0.05357128383693521
44395,0.05357128383693521
44396,0.05073025841140142
44397,0.041501544489469126
44398,0.052133160727665974
44399,0.05073025841140142
44400,0.05073025841140142
44401,0.05073025841140142
44402,0.05073025841140142
44403,0.05073025841140142
44404,0.05073025841140142
44405,0.045868723459822694
44406,0.052133160727665974
44407,0.05073025841140142
44408,0.05073025841140142
44409,0.05073025841140142
44410,0.05073025841140142
44411,0.05073025841140142
44412,0.05229516927169474
44413,0.044342569915002926
44414,0.0536980715879593
44415,0.05229516927169474
44416,0.05229516927169474
44417,0.05229516927169474
44418,0.05229516927169474
44419,0.05229516927169474
44420,0.050663414624312744
44421,0.04087436182251737
44422,0.05206631694057731
44423,0.050663414624312744
44424,0.050663414624312744
44425,0.050663414624312744
44426,0.050663414624312744
44427,0.050663414624312744
44428,0.04938730005907227
44429,0.04087436182251737
44430,0.05079020237533684
44431,0.04938730005907227
44432,0.04938730005907227
44433,0.04938730005907227
44434,0.04938730005907227
44435,0.04938730005907227
44436,0.051267344537538236
44437,0.04331474518084643
44438,0.052670246853802796
44439,0.051267344537538236
44440,0.051267344537538236
44441,0.051267344537538236
44442,0.051267344537538236
44443,0.051267344537538236
44444,0.05073025841140142
44445,0.041501544489469126
44446,0.052133160727665974
44447,0.05073025841140142
44448,0.05073025841140142
44449,0.05073025841140142
44450,0.05073025841140142
44451,0.05073025841140142
44452,0.05395658593329719
44453,0.044727872011364904
44454,0.05535948824956176
44455,0.05395658593329719
44456,0.05395658593329719
44457,0.05395658593329719
44458,0.05395658593329719
44459,0.05395658593329719
44460,0.050663414624312744
44461,0.04087436182251737
44462,0.05206631694057731
44463,0.050663414624312744
44464,0.050663414624312744
44465,0.050663414624312744
44466,0.050663414624312744
44467,0.050663414624312744
44468,0.05357128383693521
44469,0.044342569915002926
44470,0.05497418615319978
44471,0.05357128383693521
44472,0.05357128383693521
44473,0.05357128383693521
44474,0.05357128383693521
44475,0.05357128383693521
44476,0.06670797480949793
44477,0.05691892200770256
44478,0.0681108771257625
44479,0.06670797480949793
44480,0.06670797480949793
44481,0.06670797480949793
44482,0.06670797480949793
44483,0.06670797480949793
44484,0.04938730005907227
44485,0.04087436182251737
44486,0.05079020237533684
44487,0.04938730005907227
44488,0.04938730005907227
44489,0.04938730005907227
44490,0.04938730005907227
44491,0.04938730005907227
44492,0.05357128383693521
44493,0.044342569915002926
44494,0.05497418615319978
44495,0.05357128383693521
44496,0.05357128383693521
44497,0.05357128383693521
44498,0.05357128383693521
44499,0.05357128383693521
44500,0.05692270391498206
44501,0.04769398999304978
44502,0.05832560623124662
44503,0.05692270391498206
44504,0.05692270391498206
44505,0.05692270391498206
44506,0.05692270391498206
44507,0.05692270391498206
44508,0.04938730005907227
44509,0.04087436182251737
44510,0.05079020237533684
44511,0.04938730005907227
44512,0.04938730005907227
44513,0.04938730005907227
44514,0.04938730005907227
44515,0.04938730005907227
44516,0.05357128383693521
44517,0.0487097488853565
44518,0.05497418615319978
44519,0.05357128383693521
44520,0.05357128383693521
44521,0.05357128383693521
44522,0.05357128383693521
44523,0.05357128383693521
44524,0.05010307574444965
44525,0.04087436182251737
44526,0.05150597806071422
44527,0.05010307574444965
44528,0.05010307574444965
44529,0.05010307574444965
44530,0.05010307574444965
44531,0.05010307574444965
44532,0.05200141861249017
44533,0.04277270469055789
44534,0.05340432092875474
44535,0.05200141861249017
44536,0.05200141861249017
44537,0.05200141861249017
44538,0.05200141861249017
44539,0.05200141861249017
44540,0.05357128383693521
44541,0.044342569915002926
44542,0.05497418615319978
44543,0.05357128383693521
44544,0.05357128383693521
44545,0.05357128383693521
44546,0.05357128383693521
44547,0.05357128383693521
44548,0.05357128383693521
44549,0.044342569915002926
44550,0.05497418615319978
44551,0.05357128383693521
44552,0.05357128383693521
44553,0.05357128383693521
44554,0.05357128383693521
44555,0.05357128383693521
44556,0.05357128383693521
44557,0.044342569915002926
44558,0.05497418615319978
44559,0.05357128383693521
44560,0.05357128383693521
44561,0.05357128383693521
44562,0.05357128383693521
44563,0.05357128383693521
44564,0.050663414624312744
44565,0.050663414624312744
44566,0.04087436182251737
44567,0.05206631694057731
44568,0.050663414624312744
44569,0.050663414624312744
44570,0.050663414624312744
44571,0.050663414624312744
44572,0.050663414624312744
44573,0.05357128383693521
44574,0.044342569915002926
44575,0.05497418615319978
44576,0.05357128383693521
44577,0.05357128383693521
44578,0.05357128383693521
